timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758355692960,149,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-1,text,true,,283,209,2,2,http://localhost:8080/api/membership/adjust-batch-non-optimized,149,0,18
1758355693060,117,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-2,text,true,,283,209,3,3,http://localhost:8080/api/membership/adjust-batch-non-optimized,117,0,0
1758355693161,121,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-3,text,true,,283,209,4,4,http://localhost:8080/api/membership/adjust-batch-non-optimized,120,0,1
1758355693177,115,Optimized Batch Trigger,200,,Membership Batch Trigger 1-2,text,true,,279,205,4,4,http://localhost:8080/api/membership/adjust-batch-optimized,115,0,0
1758355693109,194,Optimized Batch Trigger,200,,Membership Batch Trigger 1-1,text,true,,279,205,3,3,http://localhost:8080/api/membership/adjust-batch-optimized,194,0,0
1758355693261,123,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-4,text,true,,283,209,3,3,http://localhost:8080/api/membership/adjust-batch-non-optimized,123,0,0
1758355693384,24,Optimized Batch Trigger,200,,Membership Batch Trigger 1-4,text,true,,279,205,3,3,http://localhost:8080/api/membership/adjust-batch-optimized,24,0,0
1758355693282,169,Optimized Batch Trigger,200,,Membership Batch Trigger 1-3,text,true,,279,205,2,2,http://localhost:8080/api/membership/adjust-batch-optimized,169,0,0
1758355693358,106,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-5,text,true,,283,209,2,2,http://localhost:8080/api/membership/adjust-batch-non-optimized,106,0,1
1758355693460,80,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-6,text,true,,283,209,2,2,http://localhost:8080/api/membership/adjust-batch-non-optimized,80,0,1
1758355693540,19,Optimized Batch Trigger,200,,Membership Batch Trigger 1-6,text,true,,279,205,2,2,http://localhost:8080/api/membership/adjust-batch-optimized,19,0,0
1758355693465,106,Optimized Batch Trigger,200,,Membership Batch Trigger 1-5,text,true,,279,205,2,2,http://localhost:8080/api/membership/adjust-batch-optimized,106,0,0
1758355693562,67,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-7,text,true,,283,209,1,1,http://localhost:8080/api/membership/adjust-batch-non-optimized,67,0,0
1758355693630,101,Optimized Batch Trigger,200,,Membership Batch Trigger 1-7,text,true,,279,205,2,2,http://localhost:8080/api/membership/adjust-batch-optimized,101,0,0
1758355693660,81,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-8,text,true,,283,209,1,1,http://localhost:8080/api/membership/adjust-batch-non-optimized,81,0,1
1758355693761,76,Non-Optimized Batch Trigger,200,,Membership Batch Trigger 1-9,text,true,,283,209,2,2,http://localhost:8080/api/membership/adjust-batch-non-optimized,76,0,0
1758355693837,20,Optimized Batch Trigger,200,,Membership Batch Trigger 1-9,text,true,,279,205,2,2,http://localhost:8080/api/membership/adjust-batch-optimized,20,0,0
1758355693741,120,Optimized Batch Trigger,200,,Membership Batch Trigger 1-8,text,true,,279,205,1,1,http://localhost:8080/api/membership/adjust-batch-optimized,120,0,0
1758355695662,200,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-28,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,20,20,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,2
1758355694962,900,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-21,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,20,20,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,3
1758355695264,598,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-24,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,20,20,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355695466,398,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-26,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,18,18,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758355694864,1000,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-20,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,18,18,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
