timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758252149221,1372,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-20,text,false,"The operation lasted too long: It took 1,372 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,24,24,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252144121,6474,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-3,text,false,"The operation lasted too long: It took 6,474 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,23,23,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252149818,778,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-22,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,22,22,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252147421,3175,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-14,text,false,"The operation lasted too long: It took 3,175 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,21,21,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252146518,4078,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-11,text,false,"The operation lasted too long: It took 4,078 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,21,21,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252149521,1076,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-21,text,false,"The operation lasted too long: It took 1,076 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,19,19,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252144417,6180,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-4,text,false,"The operation lasted too long: It took 6,180 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,19,19,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252148022,2576,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-16,text,false,"The operation lasted too long: It took 2,576 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,21,21,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252147721,2877,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-15,text,false,"The operation lasted too long: It took 2,877 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,17,17,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252143821,6778,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-2,text,false,"The operation lasted too long: It took 6,778 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,15,15,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252143516,7083,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-1,text,false,"The operation lasted too long: It took 7,083 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,17,17,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252146820,3780,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-12,text,false,"The operation lasted too long: It took 3,780 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,17,17,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252145620,4980,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-8,text,false,"The operation lasted too long: It took 4,980 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,12,12,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252145921,4679,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-9,text,false,"The operation lasted too long: It took 4,679 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,13,13,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252148321,2280,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-17,text,false,"The operation lasted too long: It took 2,280 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,10,10,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252148922,1679,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-19,text,false,"The operation lasted too long: It took 1,679 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,9,9,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252145022,5580,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-6,text,false,"The operation lasted too long: It took 5,580 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,10,10,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,0
1758252146221,4381,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-10,text,false,"The operation lasted too long: It took 4,381 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,8,8,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252150418,184,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-24,text,false,Test failed: text expected to contain /Non-optimized batch job started./,2669,0,6,6,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
1758252147120,3482,Non-Optimized Batch Trigger,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Membership Batch Trigger 1-13,text,false,"The operation lasted too long: It took 3,482 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2669,0,5,5,http://localhost:8080/api/membership/adjust-batch-non-optimized,0,0,1
